brand,model,model_year,milage,accident,clean_title,fuel_type,engine_displacement_liters,transmission_type,listed_price,expected_price,residual,label,price_band,threshold
ford,bronco heritage edition advanced,2023,1500.0,0,yes,gasoline,2.3,manual,60000,53209.44794866415,6790.55205133585,fair,50-100k,31409.422833148998
ford,transit-350 base,2023,195.0,0,yes,gasoline,3.5,automatic,87500,52436.39419697484,35063.60580302516,overpriced,50-100k,31409.422833148998
ram,promaster 2500 high roof,2018,10339.0,0,yes,gasoline,3.6,automatic,36990,47984.15644345239,-10994.15644345239,fair,25-50k,12527.358408497563
chevrolet,colorado z71,2020,20909.0,0,yes,gasoline,3.6,automatic,35387,46070.20671665091,-10683.206716650908,fair,25-50k,12527.358408497563
land,rover range rover velar p250 se r-dynamic,2019,58000.0,0,yes,gasoline,2.0,automatic,38000,42645.49255013852,-4645.492550138522,fair,25-50k,12527.358408497563
bmw,323 ci,2000,177700.0,0,yes,gasoline,2.5,automatic,2500,38321.23430247146,-35821.23430247146,underpriced,<25k,29427.48074178399
porsche,cayenne gts,2016,64600.0,0,yes,gasoline,3.6,automatic,41000,47422.14445652869,-6422.144456528687,fair,25-50k,12527.358408497563
bmw,m3 base,2008,133500.0,0,yes,gasoline,4.0,manual,18500,41029.465493476826,-22529.465493476826,fair,<25k,29427.48074178399
porsche,911 turbo,2007,73500.0,0,yes,gasoline,3.6,automatic,75499,46975.57275410522,28523.42724589478,fair,50-100k,31409.422833148998
acura,rlx advance package,2016,102665.0,0,yes,gasoline,3.5,automatic,15450,38299.7705058804,-22849.7705058804,fair,<25k,29427.48074178399
bmw,435 i,2014,126500.0,0,yes,gasoline,3.0,automatic,15000,38783.21978448133,-23783.219784481327,fair,<25k,29427.48074178399
porsche,cayenne s,2016,76200.0,0,yes,gasoline,3.6,unknown,42000,48247.653879875885,-6247.653879875885,fair,25-50k,12527.358408497563
mclaren,720s performance,2020,9989.0,0,yes,gasoline,4.0,automatic,324995,51227.29415386625,273767.70584613376,fair,200k+,312563.20136387576
buick,enclave 1xl,2011,170000.0,1,yes,gasoline,3.6,automatic,4000,34227.38084119552,-30227.380841195518,underpriced,<25k,29427.48074178399
mercedes-benz,e-class e 350 4matic,2014,89563.0,0,yes,gasoline,3.5,automatic,18995,38742.59809557296,-19747.59809557296,fair,<25k,29427.48074178399
mercedes-benz,cls 450 base,2019,67000.0,0,yes,hybrid,,unknown,44500,46278.22934573832,-1778.2293457383203,fair,25-50k,12527.358408497563
ferrari,488 spider base,2019,9005.0,0,unknown,gasoline,3.9,automatic,319900,70882.54010516095,249017.45989483903,fair,200k+,312563.20136387576
porsche,macan turbo,2021,14526.0,0,unknown,gasoline,2.9,automatic,79998,56889.61441357643,23108.385586423567,fair,50-100k,31409.422833148998
land,rover range rover sport supercharged,2013,57000.0,0,yes,gasoline,5.0,unknown,26000,44186.21884946468,-18186.218849464683,underpriced,25-50k,12527.358408497563
lexus,rx 450h f sport handling,2021,31365.0,0,unknown,hybrid,3.5,unknown,52998,50522.840221634295,2475.1597783657053,fair,50-100k,31409.422833148998
ford,f-150 xlt,2023,2823.0,0,yes,gasoline,3.5,automatic,58504,52251.5096061589,6252.490393841101,fair,50-100k,31409.422833148998
bmw,m3 base,2016,56235.0,0,yes,gasoline,3.0,manual,50500,39973.464867224146,10526.535132775854,fair,50-100k,31409.422833148998
lexus,rx 350 base,2021,5040.0,1,yes,gasoline,3.5,automatic,48900,50542.57940432971,-1642.5794043297064,fair,25-50k,12527.358408497563
volvo,s60 b5 inscription,2022,14280.0,0,yes,hybrid,,automatic,36500,46843.65086481916,-10343.65086481916,fair,25-50k,12527.358408497563
subaru,wrx base,2015,52500.0,0,yes,gasoline,2.0,manual,23000,38526.96500167742,-15526.965001677418,fair,<25k,29427.48074178399
ford,f-150 xlt,2018,98000.0,1,yes,gasoline,3.5,automatic,25500,38223.51722275826,-12723.517222758259,underpriced,25-50k,12527.358408497563
mini,countryman cooper s all4,2014,70700.0,0,yes,gasoline,1.6,automatic,15750,36264.00008158059,-20514.00008158059,fair,<25k,29427.48074178399
ram,2500 big horn,2016,89500.0,0,yes,gasoline,6.4,automatic,35000,40961.87937458736,-5961.879374587363,fair,25-50k,12527.358408497563
ford,focus sel,2017,80134.0,0,yes,e85 flex fuel,2.0,automatic,13895,37743.616262942895,-23848.616262942895,fair,<25k,29427.48074178399
mercury,capri xr2,1993,120644.0,0,yes,–,,manual,4200,39887.05035802497,-35687.05035802497,underpriced,<25k,29427.48074178399
porsche,911 carrera gts,2022,1837.0,0,unknown,gasoline,3.0,automatic,179900,61657.70705311454,118242.29294688546,overpriced,100-200k,105781.76579842209
land,rover range rover sport 3.0l supercharged hse,2018,104700.0,1,unknown,gasoline,,automatic,30775,43546.68988152856,-12771.68988152856,underpriced,25-50k,12527.358408497563
audi,a6 3.0 tdi premium plus,2014,42400.0,0,yes,diesel,3.0,automatic,26500,39898.84034823773,-13398.840348237733,underpriced,25-50k,12527.358408497563
mercedes-benz,amg gt 63 s 4-door,2020,21214.0,0,unknown,gasoline,4.0,automatic,117900,54028.694390533565,63871.305609466435,fair,100-200k,105781.76579842209
buick,enclave leather,2017,83280.0,0,unknown,gasoline,3.6,automatic,20599,43238.924713001616,-22639.924713001616,fair,<25k,29427.48074178399
lexus,is 350 base,2014,104000.0,0,yes,gasoline,3.5,automatic,21000,38640.17879691495,-17640.17879691495,fair,<25k,29427.48074178399
acura,integra ls,1998,120000.0,1,yes,gasoline,1.8,automatic,5500,34791.83834710816,-29291.83834710816,fair,<25k,29427.48074178399
infiniti,q50 3.0t signature edition,2017,67000.0,0,yes,gasoline,3.0,unknown,23000,40783.93161662855,-17783.93161662855,fair,<25k,29427.48074178399
mitsubishi,outlander sport es,2015,98385.0,1,yes,gasoline,2.4,automatic,10500,34752.388591306844,-24252.388591306844,fair,<25k,29427.48074178399
cadillac,escalade esv platinum,2017,93971.0,0,yes,gasoline,6.2,automatic,47000,41897.709882277406,5102.290117722594,fair,25-50k,12527.358408497563
alfa,romeo stelvio quadrifoglio,2019,26500.0,0,yes,gasoline,2.9,automatic,53900,44151.32956898288,9748.670431017119,fair,50-100k,31409.422833148998
gmc,yukon denali,2021,30022.0,1,yes,gasoline,6.2,automatic,74500,44325.05229852342,30174.94770147658,fair,50-100k,31409.422833148998
mercedes-benz,gls 450 base 4matic,2020,17900.0,1,yes,hybrid,,automatic,80000,45052.283382856775,34947.716617143225,overpriced,50-100k,31409.422833148998
ford,fusion se,2011,114323.0,0,yes,gasoline,2.5,automatic,6000,38232.42530228586,-32232.42530228586,underpriced,<25k,29427.48074178399
mitsubishi,eclipse gt,2003,146000.0,1,yes,gasoline,3.0,automatic,4200,35072.343025552116,-30872.343025552116,underpriced,<25k,29427.48074178399
bmw,x5 xdrive40i,2020,37000.0,1,yes,gasoline,3.0,automatic,50000,40028.450335742185,9971.549664257815,fair,25-50k,12527.358408497563
honda,ridgeline black edition,2017,91600.0,0,yes,gasoline,3.5,automatic,26000,37054.51900477884,-11054.519004778842,fair,25-50k,12527.358408497563
porsche,cayman s,2007,5856.0,0,yes,gasoline,3.4,manual,45000,58306.20493479441,-13306.204934794412,underpriced,25-50k,12527.358408497563
aston,martin vantage gt base,2015,21100.0,0,yes,gasoline,4.7,manual,80000,52257.978590859595,27742.021409140405,fair,50-100k,31409.422833148998
audi,a7 3.0t premium plus,2018,45843.0,0,yes,gasoline,3.0,automatic,37000,42227.87351523803,-5227.873515238032,fair,25-50k,12527.358408497563
ford,f-150 lariat,2020,31250.0,0,yes,gasoline,2.7,automatic,42500,44256.005082570715,-1756.0050825707149,fair,25-50k,12527.358408497563
audi,r8 4.2 quattro spyder,2011,35322.0,0,unknown,gasoline,4.2,manual,94900,47658.132391088,47241.867608912,overpriced,50-100k,31409.422833148998
porsche,911 carrera s,2013,52044.0,0,yes,gasoline,3.8,manual,76500,54696.193236435465,21803.806763564535,fair,50-100k,31409.422833148998
ford,flex limited,2009,162000.0,1,yes,gasoline,3.5,automatic,7500,35355.15069861414,-27855.15069861414,fair,<25k,29427.48074178399
honda,s2000 base,2003,101000.0,0,yes,gasoline,2.0,manual,28000,36255.8606646403,-8255.860664640299,fair,25-50k,12527.358408497563
mercedes-benz,e-class e 350,2012,31130.0,0,yes,gasoline,3.5,automatic,23500,41747.77205536193,-18247.77205536193,fair,<25k,29427.48074178399
land,rover lr4 hse,2013,125900.0,0,yes,gasoline,5.0,automatic,21000,41218.91414978671,-20218.91414978671,fair,<25k,29427.48074178399
lexus,rx 450h base,2017,73948.0,0,yes,hybrid,,automatic,31990,40392.65142404771,-8402.651424047712,fair,25-50k,12527.358408497563
volkswagen,jetta 1.4t se,2016,87000.0,1,yes,gasoline,1.4,unknown,13000,37857.34624726937,-24857.34624726937,fair,<25k,29427.48074178399
tesla,model 3 long range,2018,61700.0,0,yes,,,automatic,25900,43072.70570067772,-17172.705700677718,underpriced,25-50k,12527.358408497563
hyundai,tucson limited,2016,138000.0,0,yes,gasoline,1.6,automatic,10990,37010.91592494384,-26020.915924943838,fair,<25k,29427.48074178399
ford,f-250 lariat,2018,120000.0,1,yes,diesel,6.7,automatic,55000,42632.779661011606,12367.220338988394,fair,50-100k,31409.422833148998
gmc,terrain denali,2016,144000.0,0,yes,gasoline,3.6,automatic,18400,38751.746844919006,-20351.746844919006,fair,<25k,29427.48074178399
lucid,air grand touring,2022,3552.0,0,yes,,,automatic,119999,53335.00841353274,66663.99158646725,fair,100-200k,105781.76579842209
bentley,bentayga v8,2021,24500.0,0,yes,gasoline,4.0,automatic,165000,60589.63610778683,104410.36389221318,fair,100-200k,105781.76579842209
alfa,romeo giulia base,2017,48000.0,0,yes,gasoline,2.0,automatic,20500,40135.644333482676,-19635.644333482676,fair,<25k,29427.48074178399
land,rover range rover sport p400 se dynamic,2023,450.0,0,yes,hybrid,,automatic,124000,55474.840816453194,68525.15918354681,fair,100-200k,105781.76579842209
audi,e-tron premium,2021,18031.0,0,unknown,,,automatic,39599,49833.92891522112,-10234.92891522112,fair,25-50k,12527.358408497563
