brand,model,model_year,milage,accident,clean_title,fuel_type,engine_displacement_liters,transmission_type,listed_price,expected_price,residual,label,price_band,threshold
aston,martin vantage gt base,2015,21100.0,0,yes,gasoline,4.7,manual,80000,52257.97859085957,27742.021409140427,fair,50-100k,31409.422833149016
hyundai,santa fe sport 2.0l turbo,2018,45800.0,1,yes,gasoline,2.0,automatic,20900,36672.509882527775,-15772.509882527775,fair,<25k,29427.480741783984
audi,s4 3.0t premium,2019,12000.0,0,yes,gasoline,3.0,automatic,48000,47384.44394649528,615.5560535047189,fair,25-50k,12527.358408497563
chevrolet,silverado 1500 lt crew cab,2006,215000.0,1,yes,gasoline,6.0,automatic,6995,37747.085481411814,-30752.085481411814,underpriced,<25k,29427.480741783984
lexus,is 250c base,2010,68500.0,0,yes,gasoline,2.5,manual,18500,38769.88002000344,-20269.88002000344,fair,<25k,29427.480741783984
ferrari,california t,2015,20000.0,1,yes,gasoline,3.9,automatic,124990,60358.26530923386,64631.73469076614,fair,100-200k,105781.76579842209
dodge,avenger se,2014,124705.0,0,yes,e85 flex fuel,3.6,automatic,6499,36803.632330323446,-30304.632330323446,underpriced,<25k,29427.480741783984
bmw,x5 xdrive40i,2020,4880.0,0,unknown,gasoline,3.0,automatic,57998,56179.5522293825,1818.447770617502,fair,50-100k,31409.422833149016
porsche,911 turbo,2018,28470.0,1,yes,gasoline,3.8,unknown,147500,52121.5785793713,95378.4214206287,fair,100-200k,105781.76579842209
lamborghini,urus base,2021,13692.0,0,yes,gasoline,4.0,automatic,257000,88939.43673632562,168060.56326367438,fair,200k+,312563.20136387576
subaru,ascent touring 7-passenger,2020,40971.0,0,yes,gasoline,2.4,unknown,32500,44240.53437494839,-11740.534374948387,fair,25-50k,12527.358408497563
ford,explorer limited,2020,82146.0,0,yes,gasoline,2.3,automatic,30825,41879.48246900758,-11054.482469007577,fair,25-50k,12527.358408497563
ford,expedition xlt,2022,22169.0,0,yes,gasoline,3.5,automatic,57352,45816.8771667218,11535.122833278198,fair,50-100k,31409.422833149016
lexus,rx 350 base,2021,30761.0,0,unknown,gasoline,3.5,automatic,44950,48130.31328230557,-3180.313282305571,fair,25-50k,12527.358408497563
ford,f-250 lariat,2018,120000.0,1,yes,diesel,6.7,automatic,55000,42632.77966101159,12367.220338988409,fair,50-100k,31409.422833149016
mercedes-benz,gl-class gl 550 4matic,2016,46102.0,0,yes,gasoline,4.7,automatic,35300,42295.96686744766,-6995.966867447663,fair,25-50k,12527.358408497563
mercedes-benz,cla-class cla 250,2016,120000.0,0,yes,gasoline,2.0,unknown,19800,41695.85619026922,-21895.856190269224,fair,<25k,29427.480741783984
hyundai,ioniq 5 se,2022,18500.0,0,yes,,,automatic,42000,45216.44812844325,-3216.4481284432477,fair,25-50k,12527.358408497563
bmw,m760 i xdrive,2021,11078.0,0,unknown,gasoline,6.6,manual,91900,57123.56796461018,34776.43203538982,overpriced,50-100k,31409.422833149016
pontiac,gto base,2005,142314.0,1,yes,gasoline,6.0,manual,21999,40707.544721755585,-18708.544721755585,fair,<25k,29427.480741783984
